review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
662836,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,발색이 예쁘네요. 자몽코랄 색상이 제 피부에는 잘 맞아서 얼굴이 환해지네요. 크기가 작아서 작은 가방에 넣어 사용하기 편합니다. 수정할 수 있게 투명 틴트도 나오면 좋을 것 같아요.,색상,자몽코랄 색상이 제 피부에는 잘 맞아서,1,[속성] 색상 [문장] 자몽코랄 색상이 제 피부에는 잘 맞아서,0,색상,unchanged
662836,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,발색이 예쁘네요. 자몽코랄 색상이 제 피부에는 잘 맞아서 얼굴이 환해지네요. 크기가 작아서 작은 가방에 넣어 사용하기 편합니다. 수정할 수 있게 투명 틴트도 나오면 좋을 것 같아요.,편의성/활용성,크기가 작아서 작은 가방에 넣어 사용하기 편합니다.,1,[속성] 편의성/활용성 [문장] 크기가 작아서 작은 가방에 넣어 사용하기 편합니다.,0,편의성/활용성,unchanged
664605,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,진한 색상도 좋고 발림성도 좋아요. 사진과 똑같은 색상이에요. 배송도 빨라 마음에 듭니다. 마스크에 묻어나고 유통기간이 짧아 불만족입니다.,색상,진한 색상도 좋고,1,[속성] 색상 [문장] 진한 색상도 좋고,0,색상,unchanged
664605,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,진한 색상도 좋고 발림성도 좋아요. 사진과 똑같은 색상이에요. 배송도 빨라 마음에 듭니다. 마스크에 묻어나고 유통기간이 짧아 불만족입니다.,유통기한,유통기간이 짧아 불만족입니다.,-1,[속성] 유통기한 [문장] 유통기간이 짧아 불만족입니다.,1,유통기한,unchanged
663146,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,입술이 건조하고 부르틀 때가 많아서 샀는데 이걸 발라도 보호 효과가 느껴지지 않습니다. 효과를 느끼려고 가지고 다니며 수시로 발랐는데도 소용 없네요. 유통기한도 넉넉지 않습니다.,기능/효과,보호 효과가 느껴지지 않습니다.,-1,[속성] 기능/효과 [문장] 보호 효과가 느껴지지 않습니다.,1,기능/효과,unchanged
663146,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,입술이 건조하고 부르틀 때가 많아서 샀는데 이걸 발라도 보호 효과가 느껴지지 않습니다. 효과를 느끼려고 가지고 다니며 수시로 발랐는데도 소용 없네요. 유통기한도 넉넉지 않습니다.,기능/효과,효과를 느끼려고 가지고 다니며 수시로 발랐는데도 소용 없네요.,-1,[속성] 기능/효과 [문장] 효과를 느끼려고 가지고 다니며 수시로 발랐는데도 소용 없네요.,1,기능/효과,unchanged
663146,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,입술이 건조하고 부르틀 때가 많아서 샀는데 이걸 발라도 보호 효과가 느껴지지 않습니다. 효과를 느끼려고 가지고 다니며 수시로 발랐는데도 소용 없네요. 유통기한도 넉넉지 않습니다.,유통기한,유통기한도 넉넉지 않습니다.,-1,[속성] 유통기한 [문장] 유통기한도 넉넉지 않습니다.,1,유통기한,unchanged
664954,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,전체적으로 아주 만족스런 상품이에요. 발림성이나 컬러감 휴대성까지 모두 좋습니다. 하지만 틴트의 기능은 다소 덜하지만 이 정도면 재구매 의사가 충분하다고 뵈요. 다른 컬러도 구매해 보려고 합니다.,발림성,발림성이나 컬러감 휴대성까지 모두 좋습니다,1,[속성] 발림성 [문장] 발림성이나 컬러감 휴대성까지 모두 좋습니다,0,발림성,unchanged
664954,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,전체적으로 아주 만족스런 상품이에요. 발림성이나 컬러감 휴대성까지 모두 좋습니다. 하지만 틴트의 기능은 다소 덜하지만 이 정도면 재구매 의사가 충분하다고 뵈요. 다른 컬러도 구매해 보려고 합니다.,색상,컬러감 휴대성까지 모두 좋습니다,1,[속성] 색상 [문장] 컬러감 휴대성까지 모두 좋습니다,0,색상,unchanged
664954,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,전체적으로 아주 만족스런 상품이에요. 발림성이나 컬러감 휴대성까지 모두 좋습니다. 하지만 틴트의 기능은 다소 덜하지만 이 정도면 재구매 의사가 충분하다고 뵈요. 다른 컬러도 구매해 보려고 합니다.,편의성/활용성,휴대성까지 모두 좋습니다,1,[속성] 편의성/활용성 [문장] 휴대성까지 모두 좋습니다,0,편의성/활용성,unchanged
664954,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,전체적으로 아주 만족스런 상품이에요. 발림성이나 컬러감 휴대성까지 모두 좋습니다. 하지만 틴트의 기능은 다소 덜하지만 이 정도면 재구매 의사가 충분하다고 뵈요. 다른 컬러도 구매해 보려고 합니다.,기능/효과,틴트의 기능은 다소 덜하지만,-1,[속성] 기능/효과 [문장] 틴트의 기능은 다소 덜하지만,1,기능/효과,unchanged
668516,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,항상 사용하고 있는 OOO입니다. 향도 좋고 촉촉하며 부드럽게 발려서 좋습니다. 자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다. 기본인 무향도 좋지만 체리향도 기분이 좋네요.,지속력/유지력,자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다.,1,[속성] 지속력/유지력 [문장] 자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다.,0,지속력/유지력,unchanged
668516,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,항상 사용하고 있는 OOO입니다. 향도 좋고 촉촉하며 부드럽게 발려서 좋습니다. 자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다. 기본인 무향도 좋지만 체리향도 기분이 좋네요.,보습력/수분감,입술이 거칠어진 부분이 없어 좋습니다.,1,[속성] 보습력/수분감 [문장] 입술이 거칠어진 부분이 없어 좋습니다.,0,보습력/수분감/쿨링감,merged_duplicate_label
668516,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,항상 사용하고 있는 OOO입니다. 향도 좋고 촉촉하며 부드럽게 발려서 좋습니다. 자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다. 기본인 무향도 좋지만 체리향도 기분이 좋네요.,향,기본인 무향도 좋지만,1,[속성] 향 [문장] 기본인 무향도 좋지만,0,향,unchanged
668516,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,항상 사용하고 있는 OOO입니다. 향도 좋고 촉촉하며 부드럽게 발려서 좋습니다. 자기 전에 촉촉하게 바르고 아침에 일어나면 입술이 거칠어진 부분이 없어 좋습니다. 기본인 무향도 좋지만 체리향도 기분이 좋네요.,향,체리향도 기분이 좋네요.,1,[속성] 향 [문장] 체리향도 기분이 좋네요.,0,향,unchanged
663484,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,"남편이 날씨가 추워지는 간절기부터 겨울, 초봄까지 윗입술 중간이 잘 벌어져서 립케어는 필수입니다. 이 제품 좋다고 구매했는데 보습력이 약합니다.지속력도 약해요. 꾸준히 열심히 바르는 수밖에 그게 젤 좋은 방법이네요.",지속력/유지력,지속력도 약해요.,-1,[속성] 지속력/유지력 [문장] 지속력도 약해요.,1,지속력/유지력,unchanged
664196,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,OO 립스틱을 좋아하는데 리퀴드 타입으로 나왔기에 한번 사 봤습니다. 발림성은 스틱형과 비슷하게 좋지만 색상이 생각했던 것보다 좀 더 어두워서 단독으로 쓰기에는 아쉬운 색감이네요. 좀 더 써 보고 립스틱보다 나은 점이 많으면 더 구매해 보려고 해요. 전 그럭저럭 만족하네요.,발림성,발림성은 스틱형과 비슷하게 좋지만,1,[속성] 발림성 [문장] 발림성은 스틱형과 비슷하게 좋지만,0,발림성,unchanged
664196,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,OO 립스틱을 좋아하는데 리퀴드 타입으로 나왔기에 한번 사 봤습니다. 발림성은 스틱형과 비슷하게 좋지만 색상이 생각했던 것보다 좀 더 어두워서 단독으로 쓰기에는 아쉬운 색감이네요. 좀 더 써 보고 립스틱보다 나은 점이 많으면 더 구매해 보려고 해요. 전 그럭저럭 만족하네요.,색상,색상이 생각했던 것보다 좀 더 어두워서,-1,[속성] 색상 [문장] 색상이 생각했던 것보다 좀 더 어두워서,1,색상,unchanged
664196,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,OO 립스틱을 좋아하는데 리퀴드 타입으로 나왔기에 한번 사 봤습니다. 발림성은 스틱형과 비슷하게 좋지만 색상이 생각했던 것보다 좀 더 어두워서 단독으로 쓰기에는 아쉬운 색감이네요. 좀 더 써 보고 립스틱보다 나은 점이 많으면 더 구매해 보려고 해요. 전 그럭저럭 만족하네요.,색상,단독으로 쓰기에는 아쉬운 색감이네요.,-1,[속성] 색상 [문장] 단독으로 쓰기에는 아쉬운 색감이네요.,1,색상,unchanged
668111,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,겨울철 필수용입니다. 처음 써봤는데 괜찮은거 같습니다. 향기가 좀 나도 좋아요. 입술에 바르면 잘 안보이는데 옷이나 휴지에 음료수 빨대에 묻어나요. 발색력이 좋아 립스틱인줄 알았습니다. 그래도 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,기능/효과,겨울철 필수용입니다.,1,[속성] 기능/효과 [문장] 겨울철 필수용입니다.,0,기능/효과,unchanged
668111,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,겨울철 필수용입니다. 처음 써봤는데 괜찮은거 같습니다. 향기가 좀 나도 좋아요. 입술에 바르면 잘 안보이는데 옷이나 휴지에 음료수 빨대에 묻어나요. 발색력이 좋아 립스틱인줄 알았습니다. 그래도 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,향,향기가 좀 나도 좋아요.,1,[속성] 향 [문장] 향기가 좀 나도 좋아요.,0,향,unchanged
668111,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,겨울철 필수용입니다. 처음 써봤는데 괜찮은거 같습니다. 향기가 좀 나도 좋아요. 입술에 바르면 잘 안보이는데 옷이나 휴지에 음료수 빨대에 묻어나요. 발색력이 좋아 립스틱인줄 알았습니다. 그래도 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,발색력,옷이나 휴지에 음료수 빨대에 묻어나요.,-1,[속성] 발색력 [문장] 옷이나 휴지에 음료수 빨대에 묻어나요.,1,발색력,unchanged
668111,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,겨울철 필수용입니다. 처음 써봤는데 괜찮은거 같습니다. 향기가 좀 나도 좋아요. 입술에 바르면 잘 안보이는데 옷이나 휴지에 음료수 빨대에 묻어나요. 발색력이 좋아 립스틱인줄 알았습니다. 그래도 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,발색력,발색력이 좋아 립스틱인줄 알았습니다.,1,[속성] 발색력 [문장] 발색력이 좋아 립스틱인줄 알았습니다.,0,발색력,unchanged
668111,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,겨울철 필수용입니다. 처음 써봤는데 괜찮은거 같습니다. 향기가 좀 나도 좋아요. 입술에 바르면 잘 안보이는데 옷이나 휴지에 음료수 빨대에 묻어나요. 발색력이 좋아 립스틱인줄 알았습니다. 그래도 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,발색력,바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,1,[속성] 발색력 [문장] 바르면 티는 안나고 자연스럽게 발색되서 좋습니다.,0,발색력,unchanged
666960,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,저는 예민한 피부라서 조금이라도 성분이 맞지않으면 피부로 바로 반응이 오는데 ㅇㅇ 립밤은 자극이 없어서 너무 좋아요. 앞으로도 ㅇㅇ립밤 꾸준히 이용하게 될것 같습니다. 향도 너무 좋아요.,자극성,ㅇㅇ 립밤은 자극이 없어서 너무 좋아요.,1,[속성] 자극성 [문장] ㅇㅇ 립밤은 자극이 없어서 너무 좋아요.,0,자극성,unchanged
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",발색력,"약간 빨간색으로 발색되어 좋고,",1,"[속성] 발색력 [문장] 약간 빨간색으로 발색되어 좋고,",0,발색력,unchanged
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",향,향기는 보통 이상인 것 같네요.,1,[속성] 향 [문장] 향기는 보통 이상인 것 같네요.,0,향,unchanged
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",향,향이 진한 것 같기도 하면서,1,[속성] 향 [문장] 향이 진한 것 같기도 하면서,0,향,unchanged
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",지속력/유지력,조금 있으면 향이 금방 날라가는 듯 하네요.,-1,[속성] 지속력/유지력 [문장] 조금 있으면 향이 금방 날라가는 듯 하네요.,1,지속력/유지력,unchanged
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",편의성/활용성,여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요.,1,[속성] 편의성/활용성 [문장] 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요.,0,편의성/활용성,unchanged
