review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,편의성/활용성,편하게 바르기 좋은 립입니다,1,[속성] 편의성/활용성 [문장] 편하게 바르기 좋은 립입니다,0,편의성/활용성,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,제형,제형이 촉촉하면서도 쫀쫀하고,1,[속성] 제형 [문장] 제형이 촉촉하면서도 쫀쫀하고,0,제형,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,보습력/수분감,마무리는 매트합니다,1,[속성] 보습력/수분감 [문장] 마무리는 매트합니다,0,보습력/수분감/쿨링감,merged_duplicate_label
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,기능/효과,데일리로 쓰기 매우 좋습니다.,1,[속성] 기능/효과 [문장] 데일리로 쓰기 매우 좋습니다.,0,기능/효과,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,향,냄새도 좋네요,1,[속성] 향 [문장] 냄새도 좋네요,0,향,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,색상,무난하게 쓸수 있는 색에 반해서,1,[속성] 색상 [문장] 무난하게 쓸수 있는 색에 반해서,0,색상,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,제형,쫀쫀하고,1,[속성] 제형 [문장] 쫀쫀하고,0,제형,unchanged
667992,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,마스크 쓰고 있어서 립스틱이 부담스러워 구매했어요. 바르는 순간뿐 촉촉하지도 않고 발색도 연해서 생기 있어 보이지 않네요.,발색력,발색도 연해서,-1,[속성] 발색력 [문장] 발색도 연해서,1,발색력,unchanged
667992,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,마스크 쓰고 있어서 립스틱이 부담스러워 구매했어요. 바르는 순간뿐 촉촉하지도 않고 발색도 연해서 생기 있어 보이지 않네요.,윤기/피부(톤),생기 있어 보이지 않네요.,-1,[속성] 윤기/피부(톤) [문장] 생기 있어 보이지 않네요.,1,윤기/피부(톤),unchanged
666517,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,색 없는 립밤을 사고 싶었는데 무료배송 되는 게 이것 뿐이라 그냥 샀습니다. 냄새 최악입니다. 박하나 나프탈렌 냄새 같이 화한 냄새가 나요. 게다가 색깔은 너무 형광색이라 세련되어 보이지 않네요.,향,냄새 최악입니다.,-1,[속성] 향 [문장] 냄새 최악입니다.,1,향,unchanged
666517,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,색 없는 립밤을 사고 싶었는데 무료배송 되는 게 이것 뿐이라 그냥 샀습니다. 냄새 최악입니다. 박하나 나프탈렌 냄새 같이 화한 냄새가 나요. 게다가 색깔은 너무 형광색이라 세련되어 보이지 않네요.,향,화한 냄새가 나요.,-1,[속성] 향 [문장] 화한 냄새가 나요.,1,향,unchanged
666517,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,색 없는 립밤을 사고 싶었는데 무료배송 되는 게 이것 뿐이라 그냥 샀습니다. 냄새 최악입니다. 박하나 나프탈렌 냄새 같이 화한 냄새가 나요. 게다가 색깔은 너무 형광색이라 세련되어 보이지 않네요.,색상,색깔은 너무 형광색이라,-1,[속성] 색상 [문장] 색깔은 너무 형광색이라,1,색상,unchanged
666517,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,색 없는 립밤을 사고 싶었는데 무료배송 되는 게 이것 뿐이라 그냥 샀습니다. 냄새 최악입니다. 박하나 나프탈렌 냄새 같이 화한 냄새가 나요. 게다가 색깔은 너무 형광색이라 세련되어 보이지 않네요.,색상,세련되어 보이지 않네요.,-1,[속성] 색상 [문장] 세련되어 보이지 않네요.,1,색상,unchanged
672441,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,"백화점 화장품만 사용하다가 온라인 브랜드는 처음 사 보는데, 색감이나 지속력이 너무 좋습니다.",색상,색감이나 지속력이 너무 좋습니다.,1,[속성] 색상 [문장] 색감이나 지속력이 너무 좋습니다.,0,색상,unchanged
661933,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,로즈우드 색은 데일리로 사용하기 좋아서 여러 개 사용합니다. 단독으로 써야 또렷한 색이 나옵니다. 건조하다고 느끼는 날은 립밤을 바르고 쓰면 좋습니다. 지속력은 오래가진 않지만 립스틱 색이 저한테 잘 맞아서 계속 쓰게 됩니다.,기능/효과,로즈우드 색은 데일리로 사용하기 좋아서,1,[속성] 기능/효과 [문장] 로즈우드 색은 데일리로 사용하기 좋아서,0,기능/효과,unchanged
661933,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,로즈우드 색은 데일리로 사용하기 좋아서 여러 개 사용합니다. 단독으로 써야 또렷한 색이 나옵니다. 건조하다고 느끼는 날은 립밤을 바르고 쓰면 좋습니다. 지속력은 오래가진 않지만 립스틱 색이 저한테 잘 맞아서 계속 쓰게 됩니다.,색상,단독으로 써야 또렷한 색이 나옵니다.,1,[속성] 색상 [문장] 단독으로 써야 또렷한 색이 나옵니다.,0,색상,unchanged
661933,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,로즈우드 색은 데일리로 사용하기 좋아서 여러 개 사용합니다. 단독으로 써야 또렷한 색이 나옵니다. 건조하다고 느끼는 날은 립밤을 바르고 쓰면 좋습니다. 지속력은 오래가진 않지만 립스틱 색이 저한테 잘 맞아서 계속 쓰게 됩니다.,색상,립스틱 색이 저한테 잘 맞아서 계속 쓰게 됩니다.,1,[속성] 색상 [문장] 립스틱 색이 저한테 잘 맞아서 계속 쓰게 됩니다.,0,색상,unchanged
663577,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,처음 사용하는 제품입니다. 입술이 너무 건조해서 가격은 비싸지만 급하게 주문했습니다. 입술에 보습을 주기 위해 바르는 거라 무색을 구매했습니다. 저녁에 바르고 아침에 일어났는데 입술이 건조해서 아쉽네요.,지속력/유지력,저녁에 바르고 아침에 일어났는데 입술이 건조해서 아쉽네요.,-1,[속성] 지속력/유지력 [문장] 저녁에 바르고 아침에 일어났는데 입술이 건조해서 아쉽네요.,1,지속력/유지력,unchanged
663577,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,처음 사용하는 제품입니다. 입술이 너무 건조해서 가격은 비싸지만 급하게 주문했습니다. 입술에 보습을 주기 위해 바르는 거라 무색을 구매했습니다. 저녁에 바르고 아침에 일어났는데 입술이 건조해서 아쉽네요.,보습력/수분감,입술이 건조해서 아쉽네요.,-1,[속성] 보습력/수분감 [문장] 입술이 건조해서 아쉽네요.,1,보습력/수분감/쿨링감,merged_duplicate_label
665635,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,배송도 빠르고 발색도 잘 되고 사용감이 벨벳처럼 부드러워 좋습니다. 다만 색상이 상큼하지 않고 톤 다운된 느낌이라 아쉽네요. 역시 메이크업 칼라는 테스트 후에 구매해야 됩니다.,사용감,사용감이 벨벳처럼 부드러워 좋습니다.,1,[속성] 사용감 [문장] 사용감이 벨벳처럼 부드러워 좋습니다.,0,사용감,unchanged
665635,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,배송도 빠르고 발색도 잘 되고 사용감이 벨벳처럼 부드러워 좋습니다. 다만 색상이 상큼하지 않고 톤 다운된 느낌이라 아쉽네요. 역시 메이크업 칼라는 테스트 후에 구매해야 됩니다.,색상,색상이 상큼하지 않고,-1,[속성] 색상 [문장] 색상이 상큼하지 않고,1,색상,unchanged
665635,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,배송도 빠르고 발색도 잘 되고 사용감이 벨벳처럼 부드러워 좋습니다. 다만 색상이 상큼하지 않고 톤 다운된 느낌이라 아쉽네요. 역시 메이크업 칼라는 테스트 후에 구매해야 됩니다.,색상,톤 다운된 느낌이라 아쉽네요.,-1,[속성] 색상 [문장] 톤 다운된 느낌이라 아쉽네요.,1,색상,unchanged
663090,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,여름에도 입술이 건조해져서 자주 바르는 거라 무향으로 샀는데 향 있는 거만 바르다 무향 쓰니까 향이 밋밋한 거 같았는데 수시로 바르니까 오히려 무향이 자극 없어서 좋습니다. 보습은 보통이지만 발림성은 좋습니다.,향,향이 밋밋한 거 같았는데,-1,[속성] 향 [문장] 향이 밋밋한 거 같았는데,1,향,unchanged
663090,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,여름에도 입술이 건조해져서 자주 바르는 거라 무향으로 샀는데 향 있는 거만 바르다 무향 쓰니까 향이 밋밋한 거 같았는데 수시로 바르니까 오히려 무향이 자극 없어서 좋습니다. 보습은 보통이지만 발림성은 좋습니다.,자극성,무향이 자극 없어서 좋습니다.,1,[속성] 자극성 [문장] 무향이 자극 없어서 좋습니다.,0,자극성,unchanged
663090,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,여름에도 입술이 건조해져서 자주 바르는 거라 무향으로 샀는데 향 있는 거만 바르다 무향 쓰니까 향이 밋밋한 거 같았는데 수시로 바르니까 오히려 무향이 자극 없어서 좋습니다. 보습은 보통이지만 발림성은 좋습니다.,보습력/수분감,보습은 보통이지만,0,[속성] 보습력/수분감 [문장] 보습은 보통이지만,2,보습력/수분감/쿨링감,merged_duplicate_label
664592,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,부드럽게 안발려요. 닦아내고 다시 바르면 건조해서 각질이 일어나네요. 딱히 마음에 안들어서 재구매는 안하게 될 듯 싶습니다. 포장은 예쁘게 왔네요.,발림성,부드럽게 안발려요.,-1,[속성] 발림성 [문장] 부드럽게 안발려요.,1,발림성,unchanged
664592,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,부드럽게 안발려요. 닦아내고 다시 바르면 건조해서 각질이 일어나네요. 딱히 마음에 안들어서 재구매는 안하게 될 듯 싶습니다. 포장은 예쁘게 왔네요.,보습력/수분감,닦아내고 다시 바르면 건조해서 각질이 일어나네요,-1,[속성] 보습력/수분감 [문장] 닦아내고 다시 바르면 건조해서 각질이 일어나네요,1,보습력/수분감/쿨링감,merged_duplicate_label
664074,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,틴트를 써 보니 틴트 제형이 립스틱보다 지속력이 오래갑니다. 이제 립스틱은 잘 안 쓰게 되네요.,제형,틴트 제형이 립스틱보다 지속력이 오래갑니다.,1,[속성] 제형 [문장] 틴트 제형이 립스틱보다 지속력이 오래갑니다.,0,제형,unchanged
662329,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,립밤 중에 이게 젤 좋습니다. 자극 없고 번들거리지도 않고 발림도 부드러워요. 보습력도 좋습니다. 저희 어머니도 써 보고 좋다고 하셔서 어머님께 선물하려고 몇 개 더 구매했어요.,발림성,발림도 부드러워요.,1,[속성] 발림성 [문장] 발림도 부드러워요.,0,발림성,unchanged
665950,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,입술 진정 효과도 약하고 너무 진한 색깔까지 여러모로 실망스럽습니다. 촉촉함이 덜해서 겨울에 쓰기엔 무리네요.,기능/효과,입술 진정 효과도 약하고,-1,[속성] 기능/효과 [문장] 입술 진정 효과도 약하고,1,기능/효과,unchanged
665950,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,입술 진정 효과도 약하고 너무 진한 색깔까지 여러모로 실망스럽습니다. 촉촉함이 덜해서 겨울에 쓰기엔 무리네요.,색상,너무 진한 색깔까지 여러모로 실망스럽습니다.,-1,[속성] 색상 [문장] 너무 진한 색깔까지 여러모로 실망스럽습니다.,1,색상,unchanged
665950,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,입술 진정 효과도 약하고 너무 진한 색깔까지 여러모로 실망스럽습니다. 촉촉함이 덜해서 겨울에 쓰기엔 무리네요.,기능/효과,겨울에 쓰기엔 무리네요.,-1,[속성] 기능/효과 [문장] 겨울에 쓰기엔 무리네요.,1,기능/효과,unchanged
668517,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,OO 립케어 종류별로 하나씩 구매해 봤습니다. 저도 하나 쓰고 주위에 선물도 돌리려고요. 그 중에 이 제품을 제가 쓰려고 열었는데 제가 좋아하는 향이 아니고 컬러도 잘 안 맞네요. 다른 사람 줘야겠습니다.,향,좋아하는 향이 아니고,-1,[속성] 향 [문장] 좋아하는 향이 아니고,1,향,unchanged
668517,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,OO 립케어 종류별로 하나씩 구매해 봤습니다. 저도 하나 쓰고 주위에 선물도 돌리려고요. 그 중에 이 제품을 제가 쓰려고 열었는데 제가 좋아하는 향이 아니고 컬러도 잘 안 맞네요. 다른 사람 줘야겠습니다.,색상,컬러도 잘 안 맞네요.,-1,[속성] 색상 [문장] 컬러도 잘 안 맞네요.,1,색상,unchanged
671440,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,색상이 안 예뻐요. 쿨톤 피부에는 안 받는 색이에요. 데일리로 활용하기 어렵고 발색도 진하지 않아요.,색상,색상이 안 예뻐요.,-1,[속성] 색상 [문장] 색상이 안 예뻐요.,1,색상,unchanged
